,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
528,0.6182623829955305,1.1096726894900704,0.583014106657497,0.517321944316519,0.7673857244188862,1.3095483824256453,1.0057188196795785,-1.7589429321552827,2.3576509359841564,0.8018254465531877,-2.6402767701890966,-0.04493952514387865,-1.2765920127290071,1.1765032548679955,-2.285665355216316,-1.047682546506838,0.1691091165809539,3.38025716789612,-0.5889675005638189,0.07095927847897893,0.049838761801379514,1.2254543770562822,1.687688833418237,-0.04715483881547634,-1.267704259680007,9.359970038047141,-0.6706098110053322,-0.8625347469192886,1.2073391110287433,4.260174148821771,1.3619927496209006,0.27398458471566617,-2.1751528736777948,0.6547217288748266,1.1742155844415578,0.10948122103983057,1.5035426380593213,0.15075413604160348,-1.075106050572519,0.8521698225482573,1.354894960487098,1.2111270584285894,0.2655311366128567,0.8698113779198694,-2.2297937391899394,0.08739068193757922,-1.4396385174284239,-1.1530816434340696,0.6527733732966544,-0.29789774646698514,-1.2406954587738162,1.9789719694033117,0.7494158086863841,-0.0485045527036305,-1.4111366357151667,-2.9048188537582273,-1.7404059594937036,-2.083737711213345,-1.8667277593400964,-1.879928274996389,1.4721977291283022,1.4325682603355305,1.1898126083562526,-1.25723226494652,1.3455857375859699,1.3578840490041295,1.1249657169216627,1.3428437092668535,-0.6642330217200696,1.2513248185097787,1.2164677639675465,-0.32225636832015575,-1.0821405000837243,1.3192863676653288,-2.647249071050886,-1.2525494251307063,-0.6586980577758845
529,0.620555367163605,0.24822636676078172,0.08821566057648589,0.7491675985078954,1.140940404632395,1.2845234071544591,0.4963365419287468,-1.075472778126732,0.8660603403687215,0.9279543357460038,0.009127385706607403,1.5512965069269038,-0.5319422059895486,-1.8617348224082344,-1.2266177852882114,0.1493419808965543,0.011296793172696532,1.6795233822680091,0.1363707099905021,0.47122535669894533,0.7004282292966131,0.3886292349323281,-2.391404603212774,-1.0569660290725447,-2.6136468993989355,-1.4864990261730704,2.5790107479415063,-1.0923607538339488,0.8674712615004722,-0.30921553403881874,-0.1260376211312181,0.27197576937302453,-0.6046399708308118,0.7014875912257039,1.4176378656767774,0.4473920233449354,0.9932561264777219,-0.5169340273405324,0.2530212989796911,-1.0385962050520652,0.5289690236183512,0.7407632632234513,0.6814628261016562,0.5591917548469668,-0.07211386714521868,0.1935200838246442,-1.7315699534032014,-1.0018584149831153,0.527975801535711,-1.5903288829711688,-0.38899488980467356,0.8449924159177846,0.7023020148639101,-1.2677875005181916,-0.7386429413954124,-0.7451095816806356,-0.3496346548645874,0.3181713963443888,-0.2693658153911848,-0.7682587212125472,0.07247023004516505,1.339181796241302,0.8668164943419742,0.2349365211448287,-0.04407119786388844,0.5452943601599105,0.729862785471025,0.5766157266683225,-0.911360627616586,1.0758597163238766,0.2978167884824831,1.2649570095319516,-1.0903731894457096,1.0407657466950537,-0.3138365985620184,-0.43933826650138613,-0.10540946797591891
530,0.6252355107830256,0.1694140739482705,0.696600622172137,0.3487225984478107,-0.3564338145443994,0.5199120808300003,-1.4778516785063487,-0.19352992643814815,0.9965419187405806,1.5477966173611506,-1.2487070426506774,1.3643608879062754,-0.624549488454635,2.4420844051688015,-1.7729193330067095,-3.6098772219106845,-3.0803080712442115,0.8026801400806588,-0.6237289448307247,-4.409857635135053,-1.9191496487304034,-2.5726925277816615,1.822657079913696,-2.0923328070144223,-1.169453506928644,0.5985951838760913,-0.20906312787594553,-0.5854158353935756,1.665749894132632,-0.5388816656266225,0.20798277331785803,-0.9272171531195652,0.30077960139373816,1.0631255051166164,0.20106494266920225,-0.9083330136307166,1.040978010856325,-0.07031596636882705,-0.3652780611872828,-1.1467567429799577,1.5663366512981733,-0.33512124309767194,0.8595622946904601,0.7762182671936371,0.4470062050684684,-0.4226385589426267,0.22549193485052996,-0.34214522503608147,-1.9479324195728116,-0.10993905834500864,-1.1257303755847825,0.668596375713456,0.5049183813864963,0.9264184408421312,0.8281307005352478,-0.699165749337001,-0.659547632707359,1.4408485569533735,-0.28061470350365453,-0.16136701739073245,-0.8284232142240466,0.34719403248396064,0.5705643848251173,0.4468418831207628,0.30995021429513936,0.01905754680134353,0.8287575945563004,0.40293501664747955,-0.9035818212520141,-0.45480380359733014,-1.0266314626715058,1.4680668332720508,-1.2238723355218766,0.1169991634078338,0.4649431621981367,0.6928852687907938,0.10617998764282406
531,0.6304544966924936,-0.39504408596288315,-0.031440700903720094,0.3779610618340176,0.10664659060320347,0.12212223015132553,0.047789494166025,-0.21207833391767347,1.02687855901109,1.2261987498520817,0.22028692353957643,0.7275797798061133,-0.9382018067332463,0.15673335132413196,-0.8735132677473768,-0.3233779517251397,-0.5160254743891566,0.7704521803226779,-0.09424017184081884,-0.32104874593290494,-0.10359617630622783,-0.3372874018993894,0.3346710294889438,-0.8769035836541926,-0.9287322577746989,0.23199393310529273,0.3049551511606547,-0.8765049743438682,1.1215838693570073,0.65681847584571,0.7798937604505739,0.6956573094568316,0.26026787718455363,-0.012875416172637329,0.7312616634986142,0.4864086592642515,0.7530388531869837,0.29562829291060677,-0.5917240927120013,0.007248288611854784,0.32669425471448776,-0.5476572092720645,0.378426891377404,0.8734780369231945,-0.0675217358890133,-0.044976719476489575,-0.39847192026041345,-0.36582147828536343,0.5348729947735502,-0.08180093195047732,0.019151845546227515,0.24768952360815535,0.3509586096457252,-0.09829244581037372,-0.36121267928931616,-0.2847519140749562,-0.5671776059811466,-0.23441915635914423,-0.2717887111548417,-0.06315697976581179,-0.4852718060748457,-0.06339936017209599,0.018369999388430164,-0.5232138577039378,0.7146341881813937,0.7431502456880195,0.4568358388771761,0.41141012977569563,-0.39667164228775736,-0.4790984426911629,-0.46103809489294995,-0.07729536912264144,-0.09108754462916313,0.38426564502791394,-0.11244992072469172,-0.08469359676397034,-0.11354671429645478
532,0.6316216061535447,0.25944051463735873,0.5447392855668043,0.8006421442286105,1.2371618460099363,0.04927477764285965,1.887056135396796,-0.7163703015151306,0.8104398023572692,0.9500262287967685,-0.7264343228145191,0.019061302986229003,-0.6451648712376958,1.1576994591783665,-0.22809950498286083,0.7473900367178758,1.3028773009156824,2.0364063870364095,0.39582884603213075,0.5833424605028515,-0.20287039068343085,0.9384184001380015,1.7394355516339135,-1.6758262615946962,-2.334108663197128,0.7731064724607076,0.48614522527297155,-0.38329283619014043,0.723095198794233,0.0511066841546733,0.8580744002298059,0.5224272380767192,-0.227807166420429,2.1701743010705945,0.14116549006163134,1.0103411665211497,1.0070865419570578,0.7882983717321104,0.4026841095117522,-0.8530764166229035,1.522296337205247,-0.19005228138768476,0.41637738211841996,0.7772989099187332,0.45116522083940797,-0.3719508080324524,-1.0282316652582553,-0.5561835581078002,-0.23207308778765598,-1.0712323042858718,1.2535767074305102,1.1535646353039655,0.819009550110623,1.789824594052808,-0.5630974264888148,-0.2897341276963451,0.8044003717866232,0.38343439045881855,-0.41889183068654423,-0.5615600274835453,0.2914026658712115,1.136794175979075,0.8964432812572249,-2.3284456008612304,1.435520280450635,0.48132017173258435,0.47219821131743067,0.31616900434261924,-0.8540124317230422,-0.31861606351836524,0.3077424045604513,0.22696218955732397,-2.280561527763791,1.2948580349082037,0.3519799290616322,0.4752779537801648,1.4971131482876472
533,0.6402709047777975,0.5537480387264421,1.1853259043471305,1.9798825646784972,1.3071395058069244,1.1786601955699496,1.6696023064715821,-1.3359846599627818,1.6256683253134419,0.24062625699373652,-0.39004350296973817,0.5765974783213491,-0.5270760264710324,0.5135365093872406,-0.8304051413637854,-0.08970914236794865,-0.251943744918051,0.6366221871865609,-0.005225087145947637,-0.21976651961269572,0.19823542514316347,0.23831144828907302,0.40300501165919916,-0.5410405229958475,-0.6976561584814545,0.3250190151534273,0.2872580316068364,-0.5478068325917217,0.7266078347931377,0.5942609843147572,0.35792501298464185,0.43950418309497163,-0.220650362761811,0.7511271139615243,0.4449914827460242,0.7413898698726002,0.5774678118370088,0.45323082596152264,-0.31388115365905866,-0.4112753115188173,0.7571950526208787,0.7314377979929866,1.2177189325432263,1.4792931908426679,-0.9867191362824362,-0.5371677697409095,-1.0573910784539464,-1.0396340300884885,1.0356556855353958,-0.5838415347315089,-0.4865352816020576,0.8133437833158734,0.9475985219409174,-0.6690250570972878,-1.0400581815634635,-0.916199049879317,0.03416745051197882,0.08208270083803826,-0.7862020677017515,-0.49769840057826814,0.7274148984150505,-0.4810006823051899,0.5022756827018222,-0.5445557794325053,1.3805059757718303,1.3823795629289235,1.2513503299160107,1.1960339392082862,-1.0094214317457197,0.7323881483302991,0.713377628061901,-0.4114862203218137,-0.5543675240176447,0.9277183723038162,-0.9618774249507609,-0.9008316922371167,0.27633122158601175
534,0.6414340169110399,0.2326074748202075,0.37077591664355375,0.3563736329350262,0.07765299193051216,1.1512230725474932,-0.5180877209394463,-1.016199556706671,0.4668781610130041,0.19988628373808617,1.0928526004639345,0.4025409383029584,-0.7945688810974472,2.340609582023733,-0.3080143624208377,-0.964773313548584,-2.0050523740816555,-0.8318324556839654,-0.35766877645143985,-3.4889946469290685,-0.44893280108925,-1.9168366171470839,3.057938493554581,-1.2673315158077842,-1.3086767775600008,-0.39649411012606073,2.1738543100908188,-0.025266183397235447,1.3564479960936002,0.8788906342552137,-1.4207230095056527,-0.06694581941257369,0.29374597371832384,-0.4063745439850377,-1.4136628854824391,2.1332832165438624,0.25334660819632443,1.5616157610572912,-0.7262522786114216,0.8526969184997581,0.7613227261425731,-0.04825563189237719,0.9460577129175674,-0.09895151435635274,0.5106867042863756,-1.749881034296586,-1.0113577684464137,-0.5950895903593211,0.10171038170279684,0.4275405785415734,0.09025639750600419,0.48026864966812605,1.0668822296393874,-1.9303555357394417,-1.7508404710672154,-1.152538861923967,1.0309176580904116,-0.38061270488493837,-1.1961751561021228,-0.8114553161295516,-0.19570618318377667,0.37800611824368946,1.32159342469243,0.1720013893695034,-0.036106700259233473,0.10806700520107834,1.4066905016447824,0.7911473383838608,0.36922523696475146,0.1602688918452671,0.20317629657660768,-1.1997713646946921,-0.8683053475981395,1.2017055658045361,0.6580971187057623,-0.035805972883553104,-1.2277606449611933
535,0.6415269429514263,0.9280951976291281,1.7631312918531283,0.8469387864901452,0.98436767913545,1.2075398013835554,0.940926724926078,-1.6820043738479216,2.4454888649585773,1.429273491514198,-0.8053720902712116,0.7671257485566116,-1.908445370392892,0.2710333947547646,-1.6629355865612991,-1.969129878596501,-1.0292626812508099,0.38314155544262885,-2.1053596604400746,-1.4727190564826524,-1.4303591572542849,0.7886451360458214,0.7874431673859484,-2.5380141334920236,-0.51410429670504,-1.5765606612564427,-1.574078690592798,0.03454208097049295,1.1763410017723832,0.8923234352108962,1.6513097778352104,1.3583632939846446,-0.6652683406822212,0.4050126470342397,3.0735995628586945,-0.14780691590935074,1.8104386596730937,1.0435308868687272,-1.8754167930169057,2.300165315164615,0.9528000897241048,1.1132331137783362,1.5454953078589801,1.7497790677630454,-0.5350856103008207,-0.23510433885677795,-0.8127732478001396,-1.1088202384466048,1.7526789759148613,0.8245840446266662,-1.1818077381624144,0.7613949003009159,0.4327295728406323,-1.8989950294348616,-2.9075965867628137,-1.193587094447413,-0.5547599221931873,-0.6686345976893633,-1.239501213764542,0.15797884750018756,-0.2668496200693101,1.0471315889737567,1.9174973854785928,-1.993143450098289,1.0961486300104153,1.8631119096925444,1.1486629587843553,1.7190212674637622,-0.6907063970322561,1.0077197897139352,0.7669648789242701,-1.3366738653913577,-2.7132235226589274,0.95991570662485,-0.9735054249615904,-1.57434923342461,-0.17874087934858557
536,0.6421697568420784,0.3454915773764123,0.824694711467624,0.6270684195956245,0.401007526052077,0.7694193013166972,1.5352034924907827,-0.6971398925524005,0.21846203041659026,1.164490179414056,-0.302995600504884,-2.102318118572149,0.02393608303699062,2.0733569883045275,-1.715564827312098,1.1808653335088448,0.17287473482046734,1.1228637588598716,0.9844896640106073,-0.5218784880818284,0.8846166125582149,1.25602918253241,2.7525358812702256,0.008156268345046003,-0.7939426363875949,1.3850672958849635,1.4149094970115514,-0.5740536856021277,1.134376205256145,1.52815298956576,0.213571673321657,0.03096452586550311,-0.053919679622291286,-1.1716654802689312,0.17959769263946665,0.7133419928441435,0.8767279257838444,-0.2643620935179544,1.4435787417254304,-0.029469111267030258,0.07381843198633442,0.12080670486734355,0.7230562456372199,0.5108444626633937,0.6814737738406005,-2.250055954635348,-0.7829285881318628,-0.27675272765810854,1.1296389131589726,0.02326796014359403,-1.4844420986105689,1.4729357620844956,1.1976297273771916,-1.1682714053126213,-1.2138533184374853,-1.14015960490103,-0.68070826933627,-0.9564755637078043,0.26714058519319545,-1.0340947873233963,0.825550716089741,-1.9791387327850227,0.8315417682697192,-1.9619262509005553,0.7641911325627968,0.641141604643825,0.37505007428425335,0.3053409622289861,-0.001909975772619293,-0.3684656429561486,-0.4782130619827255,-0.23677451871156593,-1.3771903223598099,1.4905288258466654,-0.08824793286781343,0.36157148401501776,0.19328411240565788
537,0.6433774961325854,0.03715151434695713,0.4656916629158065,-0.6515223570150299,0.1420148656917813,-0.10728476314219308,0.8740480569282614,-0.04562275064576731,0.21488710828410712,-0.015963399955179633,-1.8656031839756715,-1.3146337757286346,-0.26686725183416,-1.4553095694594744,0.47667984592741575,0.042283237582358364,0.006060528979356883,0.288997805466283,3.366224521778176,0.20900256065917192,-0.19906384208983866,1.2598254135535623,-2.626996039574655,1.6381387600690291,0.661121357193831,-1.294921582817805,0.204148136699253,1.1481277608136644,0.42437841033894186,-0.3444613851763091,-0.8325996280605427,-0.9752675607171087,-1.0097526416160707,1.2566888552377828,-1.1328170254638046,0.1956935600236964,0.2972322468437636,-0.5904554595009437,-0.3576778149329485,-0.30419325219934745,0.6915164876221732,0.5091177664051327,-0.12935169798921908,0.08145454401225921,0.9637258704496641,-0.6695913103492855,-0.34199640414620985,-0.4157544883727637,-0.038386583410514936,1.668282551207551,0.44676508290023315,0.3716818008827067,1.0379836033584753,-1.1132911264633072,1.0395588505512168,0.58311734789092,0.7954191348818328,2.3098557654540133,-0.19959228428450257,-0.14281111857613704,-0.22819261267417187,1.2499085477730003,-1.4637866972538536,-0.9386600638486569,0.12645532807678023,-0.5718744626740365,-0.16372683621501066,0.058644687690912196,-0.131528683656725,-1.532397849945842,0.014703525448462706,-0.6552016775047141,-0.21578878898486067,1.5791780826008717,0.8688951992799668,1.0946181588231665,-1.1276921886299907
538,0.6464289732295326,0.5569828163611412,0.30047363152012446,0.7780182109650595,0.21407459874084916,0.21033239575710064,1.0214229813259001,-0.3146097633513281,-0.12097871890116756,0.18220749685827053,-0.7537355847482418,-0.028855946843515137,-1.6472701497546345,1.0375005312024064,-1.6045200819940206,1.2002653081666246,1.0366325577385347,1.2299844799950015,2.1040014366550306,-0.3934638251374261,1.7476993637124354,-0.2177807938069748,0.785250517147031,-1.1992178334252412,-2.5279755008855838,2.0153079496953654,-0.9218693329157943,0.18357512421444294,1.4828844880942411,-0.808912942975001,1.477429341695503,0.6474456197326005,-1.4128597947530053,0.10995413841664584,2.3508161274067,2.120576866995584,0.40947211480051193,0.16432445858078368,0.04315131632804398,-1.1408655358128754,0.7153006675923558,-0.07637961221534134,-0.2513353784302439,0.8018437493567385,0.41626885733569224,-1.0317537052764503,-0.5728690765909613,-1.3977885382967743,-0.8782242872254428,0.754425834379142,1.599042793966258,0.1427644818717886,-0.12561931579381352,0.3903249293299067,0.015008532514777408,0.41737660226027834,1.5316380887433791,1.5262562745276276,0.4819916219961081,-0.11678393283309302,-0.15823181024366922,-1.1411135255703384,1.612117546004576,0.4390367374636991,0.9383678666539126,0.6337991213050681,0.7471920854367359,0.3160303637801672,-0.569577137310676,0.09761211014916232,-0.7629114071624539,-1.1109997663926527,-1.1631837700467877,-0.9084764030576948,0.7967928279564543,0.19767162441265027,-1.0515149045906318
539,0.6481296242249065,-0.10941710825425797,-0.29955637914715477,-1.0959804044618113,0.2950813952337502,-0.06450131968413389,0.9484475373188538,0.17192066136345696,0.24957617446789565,-0.6421230880914388,-1.7245352404250047,0.043346833464984975,0.13875749217622835,0.12689657778342203,0.7026041185679766,-0.3985952421135932,-0.42979308639334235,-0.3800108239833045,2.2117815170314667,-0.32035502344030264,0.2858172889692093,0.6595660002876973,-0.32582081622856124,-1.2371245372168838,0.14464137410073644,-2.40343612032153,-0.38643627462591307,1.4468578502785912,0.14713027258438735,0.732389068400744,-0.8610592553151417,-1.3264984760217404,-1.7326629641787856,1.7335125394699167,-1.4237628803650133,1.3312345166596147,0.18051219029160517,0.8938366822592477,-0.6802691077650894,1.4668386933444986,-0.016748572575988937,-0.5036633332058469,-0.39051190803918706,-1.145504756420269,0.5210273699215614,-3.8302316784557027,-0.3041911485049313,-0.3652847515242418,-1.2768922618315148,0.29034518809469256,-1.4062956003390887,0.7904472491999466,0.792082699777117,0.844507380611045,0.5399976073824457,0.4365586447378292,0.46949122188862397,0.0023374324937807246,-0.4635531319940922,-0.5098085418546001,0.0060117860271581185,1.3266461806112346,-0.4501162793044388,-0.7367807400797894,-1.4044701806345798,-0.9639702866636527,0.192175402158778,-0.20663477761389726,-0.11754707186741897,0.30977622197893395,-0.44810569484999513,-2.427515409715068,-0.10741695067634137,1.8030465692714912,0.7705652920744814,0.933348739413986,-0.054392006111956735
540,0.649963655331867,1.558703377312392,1.7534074747657473,1.5284452700548459,0.12863068487141202,1.1867968635462696,-0.9614899158896237,-1.3718909795276288,0.8980738738756415,1.3278133215486079,0.30353412229961124,1.75429021355621,-1.792915270760957,-0.4856496729041578,-3.0352161155257615,-1.8128563915142226,-2.6470446728426373,1.6772865334390465,1.0971416686029256,-0.8035054391031231,-3.078150228551318,-2.6609041209930475,1.0935802422254646,-2.089152526967767,0.445982109081067,0.1284527696700711,0.7494136441434699,-1.546268614542607,1.3139536223150885,-1.719574104245932,1.2212280804258133,1.1118748506004434,0.24683558019506838,-0.3138417725433138,1.367376332158756,2.095816818684481,2.474925951805215,-0.2094696199182109,-0.5840856529080336,-0.5063644518548945,0.7380170395992917,1.6902231032603479,1.4547313692650576,0.6096095036867708,-1.5139215859935502,-2.2474058737196465,-1.1383452428999852,-1.7382925334856576,-0.8677116598638698,1.3863938821526334,0.18965415881054082,1.7797714630799273,1.2794883790543414,0.7154977712064586,-0.8872695222232091,-1.7606350571654625,4.453840735780097,2.1566478055251386,0.11077238041106649,-1.4068955993073033,1.9255450535228376,0.23487252521644608,-1.949388182256148,0.948449430453814,0.861325437950175,0.5664513035954728,0.030947574339109354,2.272194172549308,-0.8530552622272927,2.0418776930957607,0.8536123691815485,0.9300119387990898,-0.6709768430390328,2.480987719504248,-0.002432037180419458,-1.2476081588015706,0.9851182101379639
541,0.650031475279021,1.7129573128235522,0.7544953574872612,1.3810651360647275,1.2957776039898805,1.268813869203662,1.122537443379922,-1.1632895694133993,0.46739343550874274,1.6288039434718868,2.683757443203726,0.6687516601290583,-0.828900574785393,-0.3665914212494149,-0.5335656285164704,-0.38808012789709484,-0.5893084911948002,0.4043775822187859,-0.1158964681102722,-0.26720175161336046,-0.029015951498764254,-0.5782345184225852,0.10095415872644446,-1.1600102699687875,-1.3012789900278703,0.334819818282528,0.2319177706416318,-0.9661988413327336,1.022087125744015,0.678566382600083,1.0239350183646023,0.816322754238269,2.3481783686037727,-0.44825883306549896,0.818942515696952,0.4703185476039116,0.6571134105038178,-0.2775035949653673,-0.6346226491288999,0.3128558699580009,-0.10385020000352403,1.155120866723729,1.4886724739845072,2.079477603769786,-0.24659905969658202,0.17595695199280162,-0.4780199543828071,-0.541605316770793,0.7972441727063853,0.20913189574518445,0.1810076747282412,0.19798851058153766,0.2623864813511383,0.1292337909253999,-0.8654130332481789,-0.46615284625442543,0.40844062325349845,0.3255798815849771,0.11681087811932246,0.2587008156352974,1.1334958095033862,0.4697453681252774,0.7456555004189175,0.3706265843873908,1.7552514993594754,1.8071406605335334,1.4433218508809371,1.411051402960633,-0.1812629262608927,1.1345833680835515,1.1156963662744743,0.47808377555562587,0.29519569494681713,1.1877435244292291,-0.579964054011543,-0.40948346502337535,0.06381193517326138
542,0.6546263211209181,0.2610418833870472,0.2514998387825494,0.5096824428870586,0.8372839290714624,0.21639707353121745,1.5935658481190653,-0.22916854998928154,0.46885742789795976,0.5679114084018976,-0.7824256992423266,1.160007837867141,0.1939405643687174,-0.7361440727107491,-0.20254222708903516,1.0862213936729008,0.824933053861902,1.3470684263422514,2.2360712519742973,0.34022830552468625,0.36756704259989387,0.4923024020899799,-0.7075506541021006,-0.2453813437242129,-1.158455974621454,-0.22351698579083212,-0.7720027255278514,1.729527795918978,0.3395391404046806,-2.0869112681992936,-1.2830100579937735,-1.670231423550676,-1.395367447668961,-0.0852482056378069,-0.4089904539928124,0.8104746805647567,1.5477400541877093,1.0857674877780354,0.275504620228866,-0.18270669148166108,0.3641828404615031,0.8039173803743124,-0.3243029327947891,0.3310920729867735,0.49826858278476127,0.4115256457565977,-0.5619716794524993,-0.8879955660698338,-0.16751619641222915,-0.9546376524897933,0.34872408081709183,0.3804041480968198,-0.2272878807786517,0.10316869214916155,-0.14249946439056344,0.03138871465250152,0.5408258446209394,0.33373848021406327,-0.5798733482354047,-0.01584105566369497,-0.21317074722439533,0.029834513419124613,-0.6892889831422219,-0.40223704628182005,0.04096240994643379,-0.10723008889311848,0.04719516766118412,-0.09801499042318634,-0.4516808293288517,-0.6353908279770892,-0.02493019567167071,-0.12701615443882944,-0.7580582055545163,1.0238120624406195,0.5468698362927449,0.5199768366145683,1.370170505393137
543,0.6550147819351461,0.23083006509672074,-0.015880979121209768,0.31908059818291207,0.2590509975755765,0.2980296422042577,0.04082083009951815,-0.29163634224826157,0.3535278155886304,0.0569022557814011,2.4984155150179226,0.17971005955342392,0.024349825122203857,-0.0519248453736637,-0.019889324399123016,-0.01332186689281031,-0.12461259559323612,-0.12562703906378597,0.006113776097787557,-0.008150272293481305,0.34558077693812544,0.03427863279673765,0.028123048738548092,-0.35214345988866186,-0.5270803411780971,0.4095390076835527,0.10669004734734355,-0.2026701976221016,0.06986120348260476,0.3933427785337889,0.293932190074778,0.2715597866304783,2.2063050240289024,0.44584058663279674,0.2248334253814368,0.47206324134858807,0.1716603206006747,-0.3098317027275063,-0.015316370011256573,-0.14648537272375056,-0.0030174434979691103,-0.22167496257825972,0.34275195686605736,0.9283997127346898,0.285510263328785,0.3170614919636167,-0.12917008772226546,-0.12274908813511325,0.32840637550334195,0.31214435087920006,0.3571185661136629,-0.008674831322364523,0.05097060098344317,0.29946634113011444,-0.19960179873706005,-0.055394701016896364,-0.3229171473866514,-0.08854085227275534,0.08565243568578386,0.20884318891190815,-0.17987489456300845,0.40404692309907325,0.10112016541105578,-0.0723830206471313,0.697249633150007,0.745627231738907,0.39328108889809915,0.3624173149843035,-0.04408604369963157,-0.17883842055510438,-0.1669398085900701,0.36477740110212853,0.228204708790129,0.41468351489452693,0.13207276812624033,0.18320715534910942,-0.19490654808822888
544,0.6556528859347012,0.6493907536398954,1.2521120082433583,1.0194075566893426,0.7676424542046558,0.8996947174543344,0.4523048982543333,-0.8228886867648837,-0.11410684779807989,-0.03057760154839113,-1.1766629662322048,-1.0072041648029926,-0.028805272456285825,3.527802971087456,-0.7091056886173033,0.3714452388071432,0.36534184914067547,1.7383444414598448,0.7851921934232838,-0.8370847185401992,1.1153746275047638,1.6824307893917694,3.622985150852629,-1.9241326843181112,0.40126363110395186,0.8269736604256552,1.3500726157239775,-1.3248700809912466,2.8546163650259877,1.502922575809264,-0.0426957763356404,-0.041070920052340205,-1.2759124098036074,-0.7570497293816565,-1.304419162271075,0.1706774715001551,0.587375634773994,-0.4144270935946698,1.3115763699094762,-0.6190144474765379,0.9596121221164088,-0.49763747224305804,1.191277849799115,0.3893543827656195,0.28837578041873557,-1.1368362468605553,-0.4083911924789377,-0.7517921442522036,0.3802437337157152,0.9306783995584409,-2.645048606230861,2.2518071862364115,0.07401233310435124,-0.3330040680878886,-1.278584192353967,-1.5989898481559888,1.3790301589400726,1.3591678949150017,-1.2838787937111695,-1.320283925456375,-0.0653494270036042,0.5629372385157141,0.8525252288704694,0.045720572344034115,-0.05016079411818765,0.04014835751339315,0.3667046139603734,0.7885428067522156,-0.33215274330793304,0.880268353565033,0.9455922368092214,-0.17878337683691212,-1.4724118458618773,1.747773678799042,-0.0061883212340371925,0.24717075896667198,0.06574546975286626
